source,question,answer,rating
puzzles4_forum_hardest_1905,13...9...54..3..8...25....1..3.9.7..2.........5.2..4.3...9..1.5.....6.3....3..87.,137689524546132987892574361683491752214753698759268413368927145475816239921345876,6
puzzles1_unbiased,...6.43.7.......8..7.21..94..9..65..4..8...3..2...7..8..4..3.6.7.3..........5....,291684357645379281378215694839146572457892136126537948514723869783961425962458713,0
puzzles1_unbiased,8.5......9......6..1.4...7.2....95..58...7......24...8.2..7..9..513..4.....6....1,875926143942713865316458972237869514584137629169245738428571396651392487793684251,0
puzzles4_forum_hardest_1905,8....3.4..73.9......51.....6....8..2...9..63...1...48...75.....3....68.........2.,869253147173694258245187963694318572728945631531762489487529316312476895956831724,9
puzzles1_unbiased,.8....7.4.734..16....8...9...4..19......3...6.1...62..5..14.....4.....7...7....51,985613724273495168461872395654721983728934516319586247596147832142358679837269451,2
puzzles4_forum_hardest_1905,..8.97..4.7.....8.5..28.....6.9.5...8..........9.4..1...7.198..3......91...8...47,618597324972364185543281769761925438854136972239748516427619853385472691196853247,31
puzzles4_forum_hardest_1905,4.3.......7.8.....5...4..7...6..29...5..8...3...1..86..3..7...4......2..1....9.8.,423967518679851342518243679786432951951786423342195867235678194897514236164329785,7
01_file1,......8..259...4..........2...56......3....2..672.35.93..75.2.6.7...6......9.2.3.,736429815259178463418635792921564378543897621867213549394751286172386954685942137,5
puzzles4_forum_hardest_1905,.5...2..9..8.5..2.2..68...7........45....679..74...1.....3......3..1....8...65.7.,156742389748953621293681547362197854581436792974528136625374918437819265819265473,50
puzzles4_forum_hardest_1905,2....3.5...92......1..8......2.7.46...85..7..7....4..56....75...2.9...7.....1...3,287143956439256187516789342352871469948562731761394825693427518125938674874615293,26
puzzles4_forum_hardest_1905,..4..3..9.1.9...8.9.7....5..7.......52...41....9.6...2....2.8..7...36.2...24....6,284653719615947283937182654376215948528394167149768532463529871791836425852471396,11
01_file1,48.6..27...7..8.432.3...8.......5.6......1..86..2......3.8..4....2.7.63..4......7,485639271167528943293417856318945762524761398679283514731896425852174639946352187,8
puzzles4_forum_hardest_1905,.2..6....8....4.....13....9........7..75...1.4.....83...5.....1...7...933...2.6..,723965148896174352541382769138496527267538914459217836975643281682751493314829675,32
01_file1,...8.2..198....6....196....16.28..9..92..78..7......1.2...........52.......4...67,576832941984751623321964578163285794492317856758649312239176485647528139815493267,29
puzzles4_forum_hardest_1905,65.1...3...1.....9.3...6.......2.7....6..1.5.1.5..3.9...3..9.8.8...1.......8....4,659148237481237569732956148398524716246791853175683492523479681864312975917865324,34
puzzles4_forum_hardest_1905,3...8..9..1...73....9.....6...6....41....25...2..5..3..7..2..8...14.....5....39..,367584291412967358859231746735619824198342567624758139973126485281495673546873912,18
puzzles1_unbiased,3.5....7.147.....9..6..85.........8...4..976.....75.......8.15...3.56....7...4...,385291476147563829926748531759612384214839765638475912462987153893156247571324698,1
puzzles4_forum_hardest_1905,.6....15.5...9.7....15....3..74..3..8...3.....9...2...2...6...1.....8..4..57...3.,368247159524193768971586243617459382852631497493872615249365871736918524185724936,23
01_file1,8.4.79.1....6.84...6.......6...148.9.49......1......7..8.......9.....7.2..7.8...5,824579613591638427763421598672314859349857261158962374285793146936145782417286935,53
puzzles4_forum_hardest_1905,..6.285.........24.5...9.8..17.....96...712...2.3.......18...7.7.........6..571..,436728591978135624152649387317582469689471253524396718241863975795214836863957142,71
puzzles4_forum_hardest_1905,....5..6....2.14..8..4....3..6.2..5...9....2.......7.494..6......25.46.......2...,274953168693281475851476293436728951719345826528619734945167382382594617167832549,53
puzzles1_unbiased,8426.7......85.........9...3.......27..48.3....9...8.4.7........2..4..57.1.5..4..,842637519197854236536219748384795162761482395259361874475923681623148957918576423,2
01_file1,.1.75.4..5.3.14.78...3.8..17.48......5..4....1.......5........39...3....2....17..,618759432593214678472368591724895316356142987189673245847926153961537824235481769,33
puzzles4_forum_hardest_1905,..8.9..5.6..4..3..95.2..8..4....2.83..6..42.....8.......7..9..13..6..9...........,248193756671485329953267814415972683836514297792836145587329461324651978169748532,31
puzzles4_forum_hardest_1905,3....4..7.1..9..2....2..5..9...4...3.5........7....18...6.73..97....6......8.....,325184967417695328869237541982741653154368792673952184246573819798416235531829476,52
puzzles4_forum_hardest_1905,........9..3..618.5.......6.......943....1.....8.2.61...71..2...3..62...6.2.87...,764218539923456187581739426216875394395641872478923615857194263139562748642387951,48
puzzles1_unbiased,.8...7.59....51.34...2.....362..5...8.....5..7..36....2...7....53..4.91...9......,186437259927851634453296871362915748891724563745368192214579386538642917679183425,1
puzzles1_unbiased,....5...1...9..38....8.379..9..6....43......7.21....3...85..6....9..1.4..46..9...,983756421574912386162843795897365214435128967621497538218534679359671842746289153,0
01_file1,..4....31..7.4.2.82..3.8...38......9...1....6....8..1..43.1.........2.7.72.8.4..3,864297531937541268215368947381426759459173826672985314543719682198632475726854193,50
01_file1,65...24.........53..4.1....5.....6..2...4.1...461...3.1......2...3.....4.2..78.6.,657392418812764953394815276531289647278643195946157832185436729763921584429578361,45
puzzles4_forum_hardest_1905,.4..1...73....4.....67..4....3..6..8....8..1..8.2..67..39.2...6.....579.5..9.....,942513867357864129816792435273146958695387214184259673739421586428635791561978342,20
puzzles0_kaggle,.32...1..1.6.925.....54..6..95..7..138..19...6....3..44...852.77.......382...6.9.,532678149146392578978541362295467831384219756617853924463985217759124683821736495,0
puzzles4_forum_hardest_1905,......1....4.1..8991.7....4...2.6.4.6.3.....224..3.8.........3.13..9.4....8.....5,865429173374615289912783564789256341653841792241937856527164938136598427498372615,70
01_file1,1....8....9......6.8..4.2..6..1...24......69..4.2..8.12..3.79..8.....4....9....1.,132698547497523186586741239658179324721834695943256871214367958875912463369485712,31
puzzles1_unbiased,.83..1.5.......28....9.63..84..5...9..5......1......78...46.....94.....257....84.,483721956961345287752986314847152639635897421129634578218463795394578162576219843,0
puzzles4_forum_hardest_1905,..7...3.....9....25...4..8.7..16..3...5..36...6.2....98...1...36....84...71....5.,947821365386957142512346987798165234425793618163284579854612793639578421271439856,7
01_file1,..7.28.......9.52....4....7......61.5..........92....48...4...59..58.27..2...7...,357628149461793528298415367784359612512864793639271854876142935943586271125937486,7
puzzles4_forum_hardest_1905,3......9...4.6.....1..8.2...6...81.....65...78..21..6..5.8..6....9.....47......3.,382145796574962318916783245267438159431659827895217463153894672629371584748526931,10
01_file1,..3.7.29.4..2...3.9...36...6...9..........8.5.2...4...2.976.....36...9..74...3.2.,163875294485219736972436581618597342394621875527384169259768413836142957741953628,56
puzzles1_unbiased,.7.6.....8..73......1..94......6.75.6.......432...8..6.49..7.6........18..61.....,973624581854731629261859473418963752697215834325478196149387265732546918586192347,0
puzzles1_unbiased,5.1.6..3..621....83.........7..........2..7934.9..68.....3.1..4......28.6...8..79,591867432762134958384529617278953146156248793439716825827391564943675281615482379,2
puzzles4_forum_hardest_1905,.3.4.......1..6.7..5.2.......6...7..52...7..61......2.8...9......5..2.18..2..596.,637458192241936875958271643486529731529317486173864529864193257795642318312785964,22
puzzles2_17_clue,.....3....2.....4....8..1........8...5.......47.....6...9......1.85..........4.37,681453792527691348394827156916245873852736419473918265749362581138579624265184937,0
puzzles4_forum_hardest_1905,4...7..9...1..23...5.8....19..6...1..1..4...7......8...7.2...4...6..3...5...1...6,428371695691452378357896421984637512213548967765129834879265143146783259532914786,3
01_file1,5.......1.69.5182....29.6......7.956....3..8..........6.5..9.1.8.....26..218....9,572683491469751823318294675234178956956432187187965342645329718893517264721846539,23
puzzles4_forum_hardest_1905,........6.69..54..2....8.5.5..21.......58..7......7.....3...9..1..3.2.8..4......3,785423196369175428214698357576214839931586274428937561853761942197342685642859713,9
puzzles4_forum_hardest_1905,9....32....7..5....1.7...6..2.....1.6.....9....5.3...8.4..58...3..........831...4,964183257837625491512794863429867315683541972175239648241958736356472189798316524,15
puzzles4_forum_hardest_1905,.51..72.....5....77...1..5..9...5.8.1...2.4....63.......36..5..9.....8...1...4.9.,451837269238569147769412358394175682187926435526348971873691524942753816615284793,26
01_file1,...853.6...........8...1.9.15...72..7.2....13.38..2...8.72.....5..3.8..1.1..75.2.,291853467673429185485761392156937248742586913938142756867214539524398671319675824,69
puzzles4_forum_hardest_1905,..84.6........74...9..1...63..1...7......3.8..1..6...2.5.......2.6.....99.1.2.5..,538496127162837495794512836325189674647253981819764352453971268286345719971628543,47
puzzles1_unbiased,9.............98.5.152...39..2....5.5.......4.3..16.2.....3...27.1.9.6.....627...,987153246243769815615248739162974358579382164834516927496831572721495683358627491,2
puzzles1_unbiased,...49........2....46....8...91.3.54.54......3.....1.8...52.93.......41..12.8...9.,317498652958326471462175839891632547546987213273541986785219364639754128124863795,0
puzzles4_forum_hardest_1905,.4.2....6......7..9....6.1............513..6.6..7.51.3.2.4.....8....1.7...3.8.9..,148279536562318749937546218371862495295134867684795123729453681856921374413687952,19
01_file1,...6....3.13.9..6.6.54..19...2.............7....3.9.25...5.4....94..1.3.5.1.3...6,947612853213895764685473192362758941459126378178349625736584219894261537521937486,27
01_file1,..7...3.........79.3...618.7...3.91..9.......18.....63...6....896.24....3....76..,817529346642318579539476182726835914493162857185794263271653498968241735354987621,13
puzzles4_forum_hardest_1905,6..1.5.......3.....3.7.61..5.2.7.3..9...5.6...4...1..93...1.7....85......9.....2.,627185934815439267439726185562978341981354672743261859354612798278593416196847523,39
01_file1,....2......8...91..7...8.5.58..7...3.26.8......35.....6.2.5..3.8...67....5.2.36..,165924378248735916379618452584176293726389145913542867692851734831467529457293681,53
puzzles4_forum_hardest_1905,.5.48.9..1....5.82.....2...8....41...1.6...4...5.1..9..6..4.8.....3...7.7.3......,352486917147935682698172354876294135219653748435817296561749823924368571783521469,24
puzzles1_unbiased,.......9...9.4.........8..7.8...2.......3.4.94...9.6232.46..3....6.1.5....527....,538726194729143856641958237983462715162537489457891623294685371876319542315274968,0
puzzles4_forum_hardest_1905,..3....9.4...39....1.5..6......82...8...5...2.4.7..5....41....61.5.6.4...6......7,583617294426839715719524683657382941891456372342791568934175826175268439268943157,6
01_file1,...5......7...8.51.8......3..7......96....4.78.4....65.4.79....59.8.6.....6..4.8.,321567849479328651685419723257641398963285417814973265148792536592836174736154982,19
puzzles4_forum_hardest_1905,1.........83.....9.92.3..1..27..4......5..67.9.......82...1...3...7...4......65..,154927386683145729792638415527864931318592674946371258275419863869753142431286597,7
puzzles4_forum_hardest_1905,.2..8....6....78....86....5.....3..4..4.9.6.....4..95..8..2..1.21.3....97....1...,421985763695237841378614295967853124854192637132476958583729416216348579749561382,24
puzzles1_unbiased,.....16..7.8..6..2...23..9...9..24.8.87......16...83.9.2...4..3..51..94...1......,293871654758946132614235897539712468487369521162458379926584713875123946341697285,0
puzzles1_unbiased,.....5..4.5.17..89.93........7.21...9......3..24.........95....67.23....3..4.....,218695374456173289793842651837521496961784532524369718142957863679238145385416927,0
puzzles4_forum_hardest_1905,.9......35...6.2....7....1.4..8..5...5..2..3...9....7.9..54.......68...18....24..,694218753581367249327954816473891562158726934269435178912543687745689321836172495,40
puzzles4_forum_hardest_1905,.2..5..3...42.7...8..3.......95........1..7.6.1...2.5..5.7...1...8...6..9.......4,621859437394217865875346291469578123582193746713462958256784319148935672937621584,24
01_file1,..4.921......4.3..79...1.2...3....4.9...1..63.1....9..1....4..8..9.3.61..5.......,384792156521846379796351824263978541978415263415623987132564798849237615657189432,52
puzzles4_forum_hardest_1905,9....5.617..8.......5.9.7...5..2.1..2....6.4...1..8...5...3.9...9...4.....3..9.2.,928745361714863259365291784856427193279316845431958672547632918692184537183579426,4
01_file1,5...1.....1.6.7........9.1.2.......8.7..6..9...3...4..4....2.....83....2.2..9..7.,567418329319627584842539617256941738174863295983275461431782956798356142625194873,57
puzzles1_unbiased,6..3..7..27.....4.4..7..3......61..4.4.27...9.......25....1.2...1.4.9...9.86.....,681394752273156948459782361392561874145278639867943125534817296716429583928635417,3
puzzles5_forum_hardest_1905_11+,..29.....9....7..4.......9.5...63..17....4..3.6..8....4.....13..5...14....74....5,342918576985637214671542398594763821718294653263185749426859137859371462137426985,24
puzzles4_forum_hardest_1905,....51...3..6...1...9.7...6.5....4..6..5...2.24.13..6....8..1.38.....6.2.3.....8.,426951837375684219189372546753268491691547328248139765964825173817493652532716984,45
01_file1,.15...2..........443...175...3..5.2.17....54...2...3.7.2.53.1...........7..8.9...,915784263287653914436921758693475821178392546542168397824536179369217485751849632,35
01_file1,12........3651..28..8..26...8...1.352.........1365...........1..5..3...7....2...9,124869573736514928598372641689241735275983164413657892842795316951436287367128459,28
